  35
     0    15    31    38    42    35    57    50    13    27    27    36    49    15    24    33    42    60   622   625   704   659   588   697   705   586   702   644   689   618   635   695   606   631   617
    15     0    42    46    31    45    47    46     9    19    39    20    41     3    18    45    47    47   634   637   694   646   577   686   693   574   691   633   676   607   625   682   593   617   603
    31    42     0    13    52     6    60    43    44    39     6    56    51    40    34     4    19    70   592   595   697   661   585   694   703   586   699   640   691   615   628   696   611   638   622
    38    46    13     0    47     7    52    34    50    37    18    56    44    43    33    15     7    64   590   593   685   650   574   682   692   575   687   629   680   603   616   685   602   628   612
    42    31    52    47     0    51    16    24    40    15    52    19    13    29    19    56    44    18   633   636   663   617   547   656   663   544   661   602   647   576   594   652   565   590   575
    35    45     6     7    51     0    57    40    47    39    12    57    49    42    35     8    14    68   590   593   692   657   580   689   698   581   694   635   687   610   623   692   608   634   619
    57    47    60    52    16    57     0    20    56    30    62    35     9    45    33    64    47    16   628   632   648   604   532   641   648   530   646   587   633   562   578   639   553   579   563
    50    46    43    34    24    40    20     0    54    27    47    42    13    43    28    48    28    35   610   613   656   617   543   651   660   542   657   598   647   572   587   653   568   595   579
    13     9    44    50    40    47    56    54     0    27    40    27    50    11    26    46    52    55   636   638   703   654   586   695   701   582   700   641   684   615   633   690   600   624   610
    27    19    39    37    15    39    30    27    27     0    38    19    23    16     4    43    36    34   626   629   677   632   561   670   678   559   675   617   662   591   608   668   580   606   591
    27    39     6    18    52    12    62    47    40    38     0    55    53    37    34     7    25    71   596   599   702   664   589   698   707   589   703   645   694   619   633   700   614   641   625
    36    20    56    56    19    57    35    42    27    19    55     0    32    20    23    60    55    29   645   649   677   627   559   668   674   555   673   615   656   589   608   662   573   597   583
    49    41    51    44    13    49     9    13    50    23    53    32     0    39    26    55    39    22   623   627   655   612   539   648   656   538   653   595   642   569   585   647   561   587   572
    15     3    40    43    29    42    45    43    11    16    37    20    39     0    15    43    44    45   632   635   692   645   575   684   691   572   690   631   675   605   623   680   592   616   602
    24    18    34    33    19    35    33    28    26     4    34    23    26    15     0    38    33    38   623   626   680   636   565   674   681   562   679   620   666   595   611   672   584   610   595
    33    45     4    15    56     8    64    48    46    43     7    60    55    43    38     0    22    74   589   592   701   665   589   697   706   589   702   644   695   618   632   700   616   642   626
    42    47    19     7    44    14    47    28    52    36    25    55    39    44    33    22     0    60   590   594   678   644   567   675   685   568   680   622   673   596   609   679   595   622   606
    60    47    70    64    18    68    16    35    55    34    71    29    22    45    38    74    60     0   644   648   648   600   531   640   646   527   645   586   629   560   579   635   547   572   557
