  15 

     0    12    12    12     8    12     9     5     8     5     6     2     8     9  5055
    12     0    10    11     7     9     6    10     9    11     6    14     4     7  5043
    12    10     0     2     5     1    13    14     4     8     9    14     8     4  5045
    12    11     2     0     6     2    14    14     4     8     9    14     9     5  5046
     8     7     5     6     0     4     9     9     3     5     4    10     4     1  5047
    12     9     1     2     4     0    13    13     3     8     8    13     8     4  5045
     9     6    13    14     9    13     0     4    11    11     5    10     5     9  5049
     5    10    14    14     9    13     4     0    10     8     5     6     6    10  5053
     8     9     4     4     3     3    11    10     0     4     6    10     6     3  5048
     5    11     8     8     5     8    11     8     4     0     6     6     7     6  5052
     6     6     9     9     4     8     5     5     6     6     0     8     2     5  5049
     2    14    14    14    10    13    10     6    10     6     8     0    10    11  5057
     8     4     8     9     4     8     5     6     6     7     2    10     0     4  5047
     9     7     4     5     1     4     9    10     3     6     5    11     4     0  5046
  5055  5043  5045  5046  5047  5045  5049  5053  5048  5052  5049  5057  5047  5046     0
    0     0    11     0   109 11749   103     2     0     0 28204     4     0 21871     0
    44    0  8941     0     0     2     0     0    45    55     0  4721 34798    57     2
     0   390    0     0 38976     0     0     0     0   118 14696  1170    69     0   248
   533     0     0    0     0  1993    88     0     0     0     0     0     0     0 24586
    34     0  1446  1160    0     1     0     0  5894    13   882     0     0     0     8
   236     4   785   545    11    0     1   397  2249     0     0 15215     6  1621     0
     6     2     0     0  4338     0    0     0 21168  2892  5848     0   124    20     0
    30 20274     0     0     0  6741     0    0   106     3     0     0  3321     6     0
     0    88     2     0     0     0     0     0    0   534     0    31 42110     0   243
   810  4403     0   392     0     0     0     0    26    0   116     0    59     0   372
     0     0     0     1  1017     0 11003     0     0     0    0     0    91 16876     1
  2541     0 28037   420     2     0     0 53851     0     0     0    0 13598    43     2
     1   174     0     0     0     0     0     0    44     0    10     0    0     0  1732
     0  7510     1    35  4216     0     0     0     0     0   110     0  1323    0   215
  1851    37 26412 57857     8 12765     0     0 10454     0     9  1524     0     1    0
