 18

 0  1  2  3  4  1  2  3  4  5  2  3  4  5  6  3  4  5
 1  0  1  2  3  2  1  2  3  4  3  2  3  4  5  4  3  4
 2  1  0  1  2  3  2  1  2  3  4  3  2  3  4  5  4  3
 3  2  1  0  1  4  3  2  1  2  5  4  3  2  3  6  5  4
 4  3  2  1  0  5  4  3  2  1  6  5  4  3  2  7  6  5
 1  2  3  4  5  0  1  2  3  4  1  2  3  4  5  2  3  4
 2  1  2  3  4  1  0  1  2  3  2  1  2  3  4  3  2  3
 3  2  1  2  3  2  1  0  1  2  3  2  1  2  3  4  3  2
 4  3  2  1  2  3  2  1  0  1  4  3  2  1  2  5  4  3
 5  4  3  2  1  4  3  2  1  0  5  4  3  2  1  6  5  4
 2  3  4  5  6  1  2  3  4  5  0  1  2  3  4  1  2  3
 3  2  3  4  5  2  1  2  3  4  1  0  1  2  3  2  1  2
 4  3  2  3  4  3  2  1  2  3  2  1  0  1  2  3  2  1
 5  4  3  2  3  4  3  2  1  2  3  2  1  0  1  4  3  2
 6  5  4  3  2  5  4  3  2  1  4  3  2  1  0  5  4  3
 3  4  5  6  7  2  3  4  5  6  1  2  3  4  5  0  1  2
 4  3  4  5  6  3  2  3  4  5  2  1  2  3  4  1  0  1
 5  4  3  4  5  4  3  2  3  4  3  2  1  2  3  2  1  0

 0  0  5  0  5  2 10  3  1  5  5  5  0  0  5  4  4  0
 0  0  3 10  5  1  5  1  2  4  2  5  0 10 10  3  0  5
 5  3  0  2  0  5  2  4  4  5  0  0  0  5  1  0  0  5
 0 10  2  0  1  0  5  2  1  0 10  2  2  0  2  1  5  2
 5  5  0  1  0  5  6  5  2  5  2  0  5  1  1  1  5  2
 2  1  5  0  5  0  5  2  1  6  0  0 10  0  2  0  1  0
10  5  2  5  6  5  0  0  0  0  5 10  2  2  5  1  2  1
 3  1  4  2  5  2  0  0  1  1 10 10  2  0 10  2  5  2
 1  2  4  1  2  1  0  1  0  2  0  3  5  5  0  5  0  0
 5  4  5  0  5  6  0  1  2  0  5  5  0  5  1  0  0  5
 5  2  0 10  2  0  5 10  0  5  0  5  2  5  1 10  0  2
 5  5  0  2  0  0 10 10  3  5  5  0  2 10  5  0  1  1
 0  0  0  2  5 10  2  2  5  0  2  2  0  2  2  1  0  0
 0 10  5  0  1  0  2  0  5  5  5 10  2  0  5  5  1  5
 5 10  1  2  1  2  5 10  0  1  1  5  2  5  0  3  0  5
 4  3  0  1  1  0  1  2  5  0 10  0  1  5  3  0  0  0
 4  0  0  5  5  1  2  5  0  0  0  1  0  1  0  0  0  5
 0  5  5  2  2  0  1  2  0  5  2  1  0  5  5  0  5  0

