 40

 0 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 2 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 2
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 2 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 2 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 1 1 1 1 1
 2 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 1 2 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 2 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 2
 1 1 2 1 1 1 1 1 0 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 2 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 2 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 2 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 2 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 2 1 1 1
 1 1 1 1 1 0 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 2 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 2 1 0 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 2
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 2 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 0 2 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 2 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 2 1 1 1 1 1 1
 1 1 0 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 2 1 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 2 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 2 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 2 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 2
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 2 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 2 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 0 1 1 1 1 1
 1 1 1 1 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 2 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 2 1 1 1 1 1
 1 1 1 1 1 0 1 1 0 1
 1 1 1 1 2 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 2 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 0 1 1
 1 2 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 2 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 0

 0 20 24 19 28 7 33 26 5 14
 30 18 20 21 27 17 19 29 18 21
 12 37 19 11 12 20 17 11 18 12
 23 18 17 23 19 16 23 18 21 22
 20 0 25 22 17 24 25 18 25 23
 36 8 32 24 28 22 8 23 31 16
 20 22 30 15 13 35 26 16 22 19
 31 38 7 4 23 35 8 28 32 10
 24 25 0 27 31 18 23 22 6 30
 10 20 8 8 28 25 33 19 12 18
 21 25 32 32 31 10 20 20 5 33
 12 10 13 21 20 7 9 19 21 5
 19 22 27 0 23 20 11 15 19 18
 10 20 29 25 7 13 20 23 20 16
 16 15 7 14 28 19 12 32 34 15
 27 9 27 22 7 14 22 11 11 13
 28 17 31 23 0 5 33 24 17 26
 25 24 20 24 30 24 34 3 23 20
 18 15 14 11 31 13 19 23 34 28
 15 23 20 21 26 18 21 30 29 22
 7 24 18 20 5 0 12 24 28 13
 35 5 12 14 21 24 31 28 28 25
 15 15 15 17 9 28 24 24 11 19
 18 19 23 23 32 17 31 28 9 36
 33 25 23 11 33 12 0 22 21 24
 26 10 18 17 17 12 22 20 13 31
 14 20 12 20 16 27 16 28 17 22
 31 6 17 20 24 27 25 13 27 23
 26 18 22 15 24 24 22 0 28 23
 28 26 29 14 26 26 18 20 7 27
 33 30 15 15 12 26 30 13 20 21
 12 17 31 12 24 21 17 29 24 21
 5 25 6 19 17 28 21 28 0 29
 16 17 25 25 12 31 13 18 25 13
 11 21 31 23 23 23 37 21 15 18
 33 25 21 32 29 17 20 8 32 29
 14 23 30 18 26 13 24 23 29 0
 22 8 26 22 19 20 17 25 33 13
 32 27 18 31 22 7 7 29 24 10
 14 22 26 23 25 31 39 21 12 39
 30 36 10 10 25 35 26 28 16 22
 0 28 27 26 23 18 16 13 39 18
 9 5 20 21 30 17 17 8 16 15
 18 10 16 19 23 21 38 18 30 34
 18 8 20 20 24 5 10 26 17 8
 28 0 35 27 21 25 15 31 26 30
 6 34 32 33 24 25 24 15 28 9
 16 3 25 10 24 36 16 31 28 13
 20 32 8 29 20 12 18 29 25 26
 27 35 0 27 26 13 19 16 15 30
 15 11 24 7 34 13 31 9 18 27
 12 9 13 23 22 15 13 12 10 19
 21 24 8 25 24 14 17 14 25 22
 26 27 27 0 33 6 5 30 26 18
 24 35 15 15 25 8 14 3 18 3
 8 14 27 26 26 13 21 15 30 23
 27 28 28 7 30 21 17 26 12 19
 23 21 26 33 0 16 27 24 27 18
 11 34 10 22 17 37 23 10 19 36
 10 20 30 32 22 16 21 14 36 14
 17 22 25 13 24 24 12 26 31 20
 18 25 13 6 16 0 26 28 18 34
 20 36 16 23 14 19 15 12 23 28
 21 31 26 19 34 25 33 27 18 28
 19 8 33 20 34 31 22 18 13 17
 16 15 19 5 27 26 0 9 17 29
 9 19 23 27 21 28 13 6 7 36
 23 33 28 15 9 13 33 31 34 23
 29 23 19 23 3 28 20 20 18 25
 13 31 16 30 24 28 9 0 40 8
 13 24 25 27 24 18 9 21 27 34
 28 31 20 24 21 30 28 26 23 31
 18 31 12 20 23 28 13 7 25 33
 39 26 15 26 27 18 17 40 0 27
 3 23 20 13 7 8 10 14 21 17
