2.322846374511718750000000000000000000000e2	2.090561676025390625000000000000000000000e2	2.322846374511718750000000000000000000000e2	6.248598918318748474121093750000000000000e-2	5.822794103663371475941613559141512048716e-200	1.000000000000000000000000000000000000000
2.322846374511718750000000000000000000000e2	2.299617919921875000000000000000000000000e2	2.906821289062500000000000000000000000000e2	1.553418934345245361328125000000000000000e-1	2.376427035888773394585864365564861664654e-112	1.000000000000000000000000000000000000000
2.322846374511718750000000000000000000000e2	2.320523529052734375000000000000000000000e2	9.757655029296875000000000000000000000000e2	3.780863285064697265625000000000000000000e-1	9.534309971409020993977308030456117404144e-89	1.000000000000000000000000000000000000000
2.322846374511718750000000000000000000000e2	2.322846374511718750000000000000000000000e2	1.879048828125000000000000000000000000000e3	6.258654594421386718750000000000000000000e-1	8.273529404980685686135545983154559305766e-53	1.000000000000000000000000000000000000000
2.322846374511718750000000000000000000000e2	2.323078765869140625000000000000000000000e2	2.308069091796875000000000000000000000000e3	7.707736492156982421875000000000000000000e-1	6.642746074306700324296888792472255191709e-16	9.999999999999993357253925693299675703111e-1
2.322846374511718750000000000000000000000e2	2.325169372558593750000000000000000000000e2	8.064482421875000000000000000000000000000e3	9.388024210929870605468750000000000000000e-1	3.784012698595881643945309133853831952949e-3	9.962159873014041183560546908661461680471e-1
2.322846374511718750000000000000000000000e2	2.346074829101562500000000000000000000000e2	1.567437500000000000000000000000000000000e4	9.707729816436767578125000000000000000000e-1	2.935931059732195123761306546780042425559e-1	7.064068940267804876238693453219957574441e-1
2.322846374511718750000000000000000000000e2	2.555131072998046875000000000000000000000e2	2.000542187500000000000000000000000000000e4	9.756411910057067871093750000000000000000e-1	4.916958930557002818402814932631962599797e-1	5.083041069442997181597185067368037400203e-1
2.322846374511718750000000000000000000000e2	2.787415771484375000000000000000000000000e2	5.348914843750000000000000000000000000000e4	9.897736907005310058593750000000000000000e-1	4.926920140457373120750763227119217556742e-1	5.073079859542626879249236772880782443258e-1
2.906821289062500000000000000000000000000e2	2.906821250915527343750000000000000000000e1	1.567437500000000000000000000000000000000e4	9.982179403305053710937500000000000000000e-1	9.994919920744164088096546647236384815783e-1	5.080079255835911903453352763615184216904e-4
2.906821289062500000000000000000000000000e2	7.267053222656250000000000000000000000000e1	2.000542187500000000000000000000000000000e4	9.976629614830017089843750000000000000000e-1	9.999999999999983875164826739274160375349e-1	1.612483517326072583962465078546376039408e-15
2.906821289062500000000000000000000000000e2	1.453410644531250000000000000000000000000e2	5.348914843750000000000000000000000000000e4	9.986631274223327636718750000000000000000e-1	1.000000000000000000000000000000000000000	3.010804490077860063798231369313535930122e-42
