29	-0.74602639675140380859375	0.050915219643735786802064817454102557266509665552523	-0.27118035040452065163236941090242943684321195237749
29	-0.72904598712921142578125	0.15209960929167220423613043592541930303920942697128	-0.1438359066051312703697159687668902900032679225431
29	-0.5579319000244140625	0.15849246733249484229246386045081847903407720368835	-0.046562152771403674797644638451970346262085750814402
29	-0.38366591930389404296875	0.12421123432704035296982084866318407821031736589989	-0.13993608234219292039527623183264127314107515942999
29	0.264718532562255859375	0.14939214703729469665461134129487953904270632801499	0.011880798886655750194841085329195617037793542295307
29	0.62944734096527099609375	0.15752641351603055527713997332857496041323176430518	-0.085333543185746265108134728242042619782666873361817
29	0.67001712322235107421875	0.054837169775284662482177068305626352949947763721645	0.25355488589896471253311476119270056443895635234837
29	0.81158387660980224609375	0.063381360227496634467950288363046198618583970049264	0.28493842219370104406874711812243725560916796813782
29	0.826751708984375	-0.08420018636937566660354955907203801287585967235842	0.27769559592859630765679556893873497642068025145103
29	0.93773555755615234375	-0.24176816577505910452921016056528287088649954762181	0.094296671036158090707906492415425184420130303729612
32	-0.74602639675140380859375	-0.10624862108385367062544557604098705758947684718283	-0.21143967375447832725357384431573889445833865564692
32	-0.72904598712921142578125	0.025162565093345926014241859993355739041989277225088	-0.26274148479323222549160374105375114037174210402628
32	-0.5579319000244140625	0.14211456817063838568644446010057604214542220046016	-0.09163254161603810457705450004999666401809984055068
32	-0.38366591930389404296875	0.14171288019304087574298677776314705938680717437038	-0.052711866447932948820821929976771090258669811818703
32	0.264718532562255859375	-0.10746376970464863575465113222711354062288152228845	0.14703447108655800801097998317667773187484429086529
32	0.62944734096527099609375	-0.15721886386953844900014008976876572130375292635363	-0.03463115417113285817814346783115703627607698101613
32	0.67001712322235107421875	0.048628774250235041116639532793364743422360425715375	-0.24343097490553436355382554969125452470269482841518
32	0.81158387660980224609375	0.14709429758897851782623104453504062279048901484918	-0.17120780885496551232352932901235943774904473019944
32	0.826751708984375	0.18197608635110136442722424209924919380946511973609	0.064598428569533734464113024874557402334768980022172
32	0.93773555755615234375	-0.061512016664104396409494145001588438528631649237376	0.36010369834698605740012216441227373597825633684005
33	-0.74602639675140380859375	-0.010238220971698350467857407217583972140726845648941	0.26483415891807978747956511959896313413438051711664
33	-0.72904598712921142578125	-0.1308485763851203410864936505227876528881511136519	0.16199934006548616731309863119775152390583901324519
33	-0.5579319000244140625	-0.12577548566890528018101278253700971908249029962743	-0.13213214605592102018000812058769351569734360406003
