0.174e3	0.4e1	0.36890001e8
0.174e3	0.5e1	0.1254260034e10
0.174e3	0.6e1	0.35328324291e11
0.174e3	0.8e1	0.17699490469791e14
0.174e3	0.9e1	0.326457268665034e15
0.174e3	0.11e2	0.80308488091598364e17
0.174e3	0.13e2	0.13593756003504784614e20
0.174e3	0.22e2	0.4359346248249975839021623926e28
0.174e3	0.25e2	0.1087562120541667885404612090756e31
0.174e3	0.32e2	0.90596769259248050560796925567405729e35
0.174e3	0.33e2	0.389840643479188581201004952441564046e36
0.174e3	0.36e2	0.24968911018132735303785934846085665809e38
0.174e3	0.38e2	0.335748386706129085101975024324392317059e39
0.181e3	0.4e1	0.43252665e8
0.181e3	0.5e1	0.1531144341e10
0.181e3	0.6e1	0.44913567336e11
0.181e3	0.8e1	0.2442175223895e14
0.181e3	0.9e1	0.46944034859315e15
0.181e3	0.11e2	0.12551981393474298e18
0.181e3	0.13e2	0.2311656573298183215e20
0.181e3	0.22e2	0.109786047308135746805973924e29
0.181e3	0.25e2	0.3137775924888208973244704900292e31
0.181e3	0.32e2	0.362807370049633357494117222655465275e36
0.181e3	0.33e2	0.1638130246587738492927983823504979575e37
0.181e3	0.36e2	0.121459327734252437983487804513759407155e39
0.183e3	0.4e1	0.45212895e8
0.183e3	0.5e1	0.1618621641e10
0.183e3	0.6e1	0.48019108683e11
0.183e3	0.8e1	0.26712344173086e14
0.183e3	0.9e1	0.51940669225445e15
0.183e3	0.11e2	0.14213800227494049e18
0.183e3	0.13e2	0.2679848027506762623e20
0.183e3	0.22e2	0.14194619920981246828881085065e29
0.183e3	0.25e2	0.4212963192547234058811906047292e31
0.183e3	0.32e2	0.533495022820003911907243629923308011e36
0.183e3	0.33e2	0.2441143892297593657514963276315742717e37
0.183e3	0.36e2	0.188487763000513078905882248491998453765e39
0.197e3	0.4e1	0.60862165e8
0.197e3	0.5e1	0.2349279569e10
0.197e3	0.6e1	0.75176946208e11
0.197e3	0.8e1	0.4871734603372e14
0.197e3	0.9e1	0.102306426670812e16
0.197e3	0.11e2	0.326971339639915152e18
0.197e3	0.13e2	0.7212233203211205372e20
0.197e3	0.22e2	0.79183342998439646916544716576e29
0.197e3	0.25e2	0.30226519812632630000675368493832e32
0.197e3	0.32e2	0.7012229196864814144578953941342321778e37
0.197e3	0.33e2	0.3506114598432407072289476970671160889e38
0.205e3	0.4e1	0.71452955e8
0.205e3	0.5e1	0.2872408791e10
0.205e3	0.6e1	0.957469597e11
0.205e3	0.8e1	0.67368244751775e14
0.205e3	0.9e1	0.1474616024011075e16
0.205e3	0.11e2	0.51236204034275715e18
0.205e3	0.13e2	0.122973458426368674425e21
0.205e3	0.22e2	0.1996995395393768863820790084e30
0.205e3	0.25e2	0.87236660026494642796327227908148e32
0.205e3	0.32e2	0.2797639369858790056445408204110589505e38
0.205e3	0.33e2	0.14666412454108202417122897554882787405e39
0.219e3	0.4e1	0.93240126e8
0.219e3	0.5e1	0.4009325418e10
0.219e3	0.6e1	0.142999273242e12
0.219e3	0.8e1	0.115308485402067e15
0.219e3	0.9e1	0.2703343379981793e16
0.219e3	0.11e2	0.1078634008612735407e19
0.219e3	0.13e2	0.297702986377114972332e21
0.219e3	0.22e2	0.92286864572641294222383786261e30
0.219e3	0.25e2	0.503521145580703624811857345830723e33
0.219e3	0.32e2	0.275143042079930237307916608031577699934e39
0.227e3	0.4e1	0.1077342e9
0.227e3	0.5e1	0.480494532e10
0.227e3	0.6e1	0.17778297684e12
0.227e3	0.8e1	0.1543537202493e15
0.227e3	0.9e1	0.37559405260663e16
0.227e3	0.11e2	0.161525929569174898e19
0.227e3	0.13e2	0.4808502672559283502e21
0.227e3	0.22e2	0.211447113241809535208273441052e31
0.227e3	0.25e2	0.1300776673899864041137122497734284e34
0.286e3	0.4e1	0.272963405e9
0.286e3	0.5e1	0.15395136042e11
0.286e3	0.6e1	0.721005537967e12
0.286e3	0.8e1	0.1005802725463965e16
0.286e3	0.9e1	0.3106812863099803e17
0.286e3	0.11e2	0.21592914273609648996e20
0.286e3	0.13e2	0.1042965442638773751185e23
0.286e3	0.22e2	0.425965175292651465971486597897325e33
0.286e3	0.25e2	0.561508034879773671402684888107554506e36
0.308e3	0.4e1	0.367704645e9
0.308e3	0.5e1	0.22356442416e11
0.308e3	0.6e1	0.1129000342008e13
0.308e3	0.8e1	0.1832649805164486e16
0.308e3	0.9e1	0.610883268388162e17
0.308e3	0.11e2	0.4948265543629273684e20
0.308e3	0.13e2	0.2788537951740619923768e23
0.308e3	0.22e2	0.231085830083090590416670728502104e34
0.308e3	0.25e2	0.3876354280333804915261626106361337072e37
0.353e3	0.4e1	0.6360354e9
0.353e3	0.5e1	0.4439527092e11
0.353e3	0.6e1	0.257492571336e13
0.353e3	0.8e1	0.552054876781122e16
0.353e3	0.9e1	0.2116210360994301e18
0.353e3	0.11e2	0.22699626628585414872e21
0.353e3	0.13e2	0.16969717029992873417964e24
0.353e3	0.22e2	0.5130106833626650018875548966208696e35
0.353e3	0.25e2	0.133593446626656394879582879903973231364e39
0.358e3	0.4e1	0.673005095e9
0.358e3	0.5e1	0.47648760726e11
0.358e3	0.6e1	0.2803335422713e13
0.358e3	0.8e1	0.6184958895482796e16
0.358e3	0.9e1	0.2405261792687754e18
0.358e3	0.11e2	0.26556714113228463528e21
0.358e3	0.13e2	0.20438796217066896077556e24
0.358e3	0.22e2	0.7057427033366990358417620413368873e35
0.358e3	0.25e2	0.192263950446748795075597663873492257384e39
0.376e3	0.4e1	0.81957425e9
0.376e3	0.5e1	0.609763242e11
0.376e3	0.6e1	0.37703693797e13
0.376e3	0.8e1	0.9192295203757875e16
0.376e3	0.9e1	0.375862737220322e18
0.376e3	0.11e2	0.4589694053537099244e21
0.376e3	0.13e2	0.390888943559576285614e24
0.376e3	0.22e2	0.2144450623649450847150905469935555e36
0.376e3	0.372e3	0.81957425e9
0.376e3	0.373e3	0.8789e7
0.376e3	0.374e3	0.705e5
0.376e3	0.375e3	0.376e3
0.376e3	0.376e3	0.1e1
0.378e3	0.4e1	0.83722275e9
0.378e3	0.5e1	0.626242617e11
