1.16628754138946533203125	6.602868183069916948720755731837247651904
1.28222560882568359375	4.140637712279411074557164685415721499333
1.7022221088409423828125	2.049914055577335303673424130546639695977
1.79880845546722412109375	1.884017213259316830925461356827163589705
2.048659801483154296875	1.601558368429615698519833097274473510457
2.8781378269195556640625	1.228101328930692778618914405979886894909
3.032318592071533203125	1.195776877916973414012665761751705560617
3.1069891452789306640625	1.182159242558432231709092493922425008201
3.1500339508056640625	1.174833816740130223224455066511517932084
3.724112033843994140625	1.104091496679991538723159196605198807097
4.021769046783447265625	1.080838392415394466528941224431751600289
4.18305683135986328125	1.070728699189787267711417808282208201243
4.988127231597900390625	1.037268683773212337925891820825986369163
5.475403308868408203125	1.025677237452222708699509051024184979758
6.73077487945556640625	1.010147799135311596739412446000395677634
6.75488376617431640625	1.009971613405573851873574290566390329028
7.481843471527099609375	1.005903033995481747047683253211887943379
7.635406494140625	1.005288494073193869275365293603878222362
8.020862579345703125	1.004017268583341130595381689022448999632
8.38578319549560546875	1.003100201571479771794633384423398597856
8.42790126800537109375	1.003009041836055382568010141093226826892
8.492221832275390625	1.002875040229932893183945988160370427031
8.66446590423583984375	1.002545196845709311376898921088902444564
8.9931430816650390625	1.002018125856127423319731400168443258982
9.1788425445556640625	1.001770614157242715970257755765969939378
9.3712940216064453125	1.001546356501243682890096399666391078865
9.79772472381591796875	1.001146130957712750505516168299351687689
9.808345794677734375	1.00113762301831987584969089187780050217
10.11186695098876953125	1.000919597225029357674089436218492816592
10.29917240142822265625	1.000806567139600490049263928993429525886
10.325397491455078125	1.000791898339491638031859012162073442552
10.59409236907958984375	1.000656217007150362893379421381526735049
11.10001468658447265625	1.000460863347090913162269206213828518989
11.258045196533203125	1.000412744570371150451037951828092883018
12.02548313140869140625	1.000241757815894734629418410369301746079
12.114536285400390625	1.000227221507799340331471780559564457085
12.59912014007568359375	1.000162173028028771481952241164711193704
13.27601528167724609375	1.000101287979535386768777024448093303828
13.40233516693115234375	1.000092774524593217714357153624534009066
13.50353527069091796875	1.000086474027947163401202419199584993912
13.81703281402587890625	1.00006954876715640831942977005349491939
14.04100894927978515625	1.000059528194484375589465960959559392027
14.2049045562744140625	1.000053123725822614470754551602877776071
14.57920742034912109375	1.000040965134201953746630782215943808799
15.36797332763671875	1.000023694259291145619969142932513875694
15.8139476776123046875	1.000017387917474363833490985179130947483
16.0026493072509765625	1.000015254196094267783311053302032549741
16.0506114959716796875	1.000014754970384001823203354717544204648
16.1929874420166015625	1.000013367248015505858617397050136565041
17.285480499267578125	1.000006265375288782355276787853647834027
17.3384552001953125	1.000006039370585766187763904743838901712
17.431396484375	1.000005662382433471779572282335717605371
17.864501953125	1.00000419335137039446528405523273417847
18.5247364044189453125	1.000002653000473253577578493409620982871
18.69007110595703125	1.000002365653327425220021887287461178979
18.81287384033203125	1.000002172565731416793616844762261244142
19.1818561553955078125	1.000001682165061320587705723061871112821
19.67647552490234375	1.00000119382334998635578076483569134487
19.70886993408203125	1.000001167310591227212167384387209403708
20.61444854736328125	1.000000623066938898373480079125184673916
20.89023590087890625	1.000000514640103638265544723138844382034
