4.285762786865234375	0.12698681652545928955078125	0.097540400922298431396484375	11.568381290037563253305975817351444024377036234904	49.67581419477884086070549390307050513757197652133
4.285762786865234375	0.12698681652545928955078125	0.12698681652545928955078125	12.977136041273636067294825573363051160267257422387	46.43808301937089644496373095130068129633820080023
4.285762786865234375	0.12698681652545928955078125	0.135477006435394287109375	13.355446548799362499196093574014767375702882517351	45.626103029359612367556766004407934151298781150048
4.285762786865234375	0.12698681652545928955078125	0.188381969928741455078125	15.52940284708738793480132106889874510563268887437	41.360131052208165673316312211602173007116266843573
4.285762786865234375	0.12698681652545928955078125	0.22103404998779296875	16.764430009390827897971671993143269955166674809408	39.199062325902508267047473072514261193252696080063
4.285762786865234375	0.12698681652545928955078125	0.278498232364654541015625	18.827330684864743271502385688632742201801058689866	35.937947666898633946380128330076651597919337173838
4.285762786865234375	0.12698681652545928955078125	0.308167040348052978515625	19.859834305054294539273728119716020535354199181236	34.447725391983382465551236140743414030393753548228
4.285762786865234375	0.12698681652545928955078125	0.546881496906280517578125	28.286804773212901440345106101213208895684167630136	24.86330569705991784268291712045956516535854891059
4.285762786865234375	0.12698681652545928955078125	0.54722058773040771484375	28.299740373205303221140202770183676832612364871957	24.851358289573499476668996699249466707769441766967
4.285762786865234375	0.12698681652545928955078125	0.6323592662811279296875	31.73736778560021399190439490465225517649411428882	21.903093030340690478633356609280583765345155546618
4.285762786865234375	0.12698681652545928955078125	0.814723670482635498046875	41.581048291789996379031836662067110664529508417554	15.408543519764343109524257516360446517499916058047
4.285762786865234375	0.12698681652545928955078125	0.835008561611175537109375	43.10384701106176229875584955487632776474324453572	14.601011028162507643960564673392801813634068117566
4.285762786865234375	0.12698681652545928955078125	0.905791938304901123046875	50.094535137629288573734520653142480510400961256303	11.397121631223656712589512277532338441195467483516
4.285762786865234375	0.12698681652545928955078125	0.9133758544921875	51.098599887179268255648450676362082449552339318083	10.996003692440138313901526209414132521171300944181
4.285762786865234375	0.12698681652545928955078125	0.968867778778076171875	62.716516078499341651738309899935421006173913497388	7.1855867886566362977974128843005441031906018669252
4.285762786865234375	0.12698681652545928955078125	0.992881298065185546875	78.135892109397114634653055502437231742885628698282	3.8338142963160007269966960400281352929892103698611
4.285762786865234375	0.135477006435394287109375	0.097540400922298431396484375	10.624056775155116321252971830163132523696456706443	46.168116272573933025564829848047689892749815610812
4.285762786865234375	0.135477006435394287109375	0.12698681652545928955078125	11.937594680205310062450054769420385143853396936078	43.147864152428529071931027785565229425525762378092
4.285762786865234375	0.135477006435394287109375	0.135477006435394287109375	12.290355004920375860856813963510658282713119461282	42.39042769495045299438101593160196987419972593678
4.285762786865234375	0.135477006435394287109375	0.188381969928741455078125	14.317612777721405445071965596006895653029592961372	38.411036900535023554001380453088305992611092832638
4.285762786865234375	0.135477006435394287109375	0.22103404998779296875	15.469376627895497352658331319256284808359682715295	36.395161073493776973362594888209284880517853786539
4.285762786865234375	0.135477006435394287109375	0.278498232364654541015625	17.393291825275618145260282795413109030294855088256	33.353171765069675931417999475586842722093226138689
4.285762786865234375	0.135477006435394287109375	0.308167040348052978515625	18.356266419524471801981332379322445883128639508671	31.963094506992116634224442588913436038463193120154
4.285762786865234375	0.135477006435394287109375	0.546881496906280517578125	26.216303876726192697224223153981767281844891492988	23.023033560254770287526386240846949403245291727374
4.285762786865234375	0.135477006435394287109375	0.54722058773040771484375	26.228369734253914995541211877634676470672322247943	23.011889788038572395363617637127196883456914071844
4.285762786865234375	0.135477006435394287109375	0.6323592662811279296875	29.434900070748812569225007134187585348456304499303	20.261985460034048292288157734398458612682708046451
4.285762786865234375	0.135477006435394287109375	0.814723670482635498046875	38.617112313927460960335145788267069989607179492264	14.204904197096488126288100410890126358086514033082
4.285762786865234375	0.135477006435394287109375	0.835008561611175537109375	40.03760824455834863265835710080111292324719085546	13.451845203426820871126354466598672068957015235961
4.285762786865234375	0.135477006435394287109375	0.905791938304901123046875	46.558712784341762721625765865482997761343544432876	10.464381400829619482306015575858157249227101387963
4.285762786865234375	0.135477006435394287109375	0.9133758544921875	47.495338004142394072176759174814040313522643424318	10.090404457802057197979908185083000391010167615374
4.285762786865234375	0.135477006435394287109375	0.968867778778076171875	58.332998984396769920995370446832741766431808482186	6.5387027857285630793165709885860007348429617492412
4.285762786865234375	0.135477006435394287109375	0.992881298065185546875	72.716963016212538373008925002498861848899452883834	3.4174834799389700863014049302100106995335881681039
4.285762786865234375	0.814723670482635498046875	0.097540400922298431396484375	0	1.9547937327529084415676231401628831702037954903797
4.285762786865234375	0.814723670482635498046875	0.12698681652545928955078125	0	1.7041307252991781679323580074723287867760045629066
4.285762786865234375	0.814723670482635498046875	0.135477006435394287109375	0	1.6414748306133560405163701394428396689931747262996
4.285762786865234375	0.814723670482635498046875	0.188381969928741455078125	0	1.3139080330820788064640015554307117317368340089595
4.285762786865234375	0.814723670482635498046875	0.22103404998779296875	0	1.1491765685114908753868077895933142837396779546823
4.285762786865234375	0.814723670482635498046875	0.278498232364654541015625	0	0.90250331040229883092083238887191323216954389922384
4.285762786865234375	0.814723670482635498046875	0.308167040348052978515625	0	0.7906844894303203180025716400800690704614692491791
4.285762786865234375	0.814723670482635498046875	0.546881496906280517578125	0.33643388821772044881959233531270322037166163378379	0.091735147880207113465851696897079149688903180912513
4.285762786865234375	0.814723670482635498046875	0.54722058773040771484375	0.33737090254970571341079223904551029855198330085961	0.090894013814592825141609737324743482898065780375321
4.285762786865234375	0.814723670482635498046875	0.6323592662811279296875	0.58906674919926080634908632250576153655308004321212	0
4.285762786865234375	0.814723670482635498046875	0.814723670482635498046875	1.3307976988480120615170178638694046084041148521352	0
4.285762786865234375	0.814723670482635498046875	0.835008561611175537109375	1.4474500545636407255740334422888311027669007185156	0
4.285762786865234375	0.814723670482635498046875	0.905791938304901123046875	1.9872992766331381166501172691754587322828261682177	0
4.285762786865234375	0.814723670482635498046875	0.9133758544921875	2.065320939161447140828199304809122043263160847658	0
4.285762786865234375	0.814723670482635498046875	0.968867778778076171875	2.9743403170222913933682227515125172778887531678721	0
4.285762786865234375	0.814723670482635498046875	0.992881298065185546875	4.1924853509850394345146624609859359712492767694915	0
4.285762786865234375	0.835008561611175537109375	0.097540400922298431396484375	0	1.7079178409071888382112767233295154757328901156822
4.285762786865234375	0.835008561611175537109375	0.12698681652545928955078125	0	1.4745889735036016667743163677457677924180837435699
4.285762786865234375	0.835008561611175537109375	0.135477006435394287109375	0	1.4162904010362940285411984061135242974131006375663
4.285762786865234375	0.835008561611175537109375	0.188381969928741455078125	0	1.1116936334489622563000374230836892527422615722757
4.285762786865234375	0.835008561611175537109375	0.22103404998779296875	0	0.95865529557865837834583190604806537898854785956616
4.285762786865234375	0.835008561611175537109375	0.278498232364654541015625	0	0.72971443232583767907740484450701844266905971024921
4.285762786865234375	0.835008561611175537109375	0.308167040348052978515625	0	0.62603871743276241336716309892470885430588607823472
4.285762786865234375	0.835008561611175537109375	0.546881496906280517578125	0.20578654435957539606733819394147110908924172707042	0
4.285762786865234375	0.835008561611175537109375	0.54722058773040771484375	0.20665152079860081153721429260279109450429554981613	0
4.285762786865234375	0.835008561611175537109375	0.6323592662811279296875	0.43930604899962627245266961460372218903905055609132	0
4.285762786865234375	0.835008561611175537109375	0.814723670482635498046875	1.1273902791007541153525146644324457120504537468556	0
4.285762786865234375	0.835008561611175537109375	0.835008561611175537109375	1.2358299319379870542839137873725468238091083665107	0
4.285762786865234375	0.835008561611175537109375	0.905791938304901123046875	1.7381860155745523019580819679763567705463527016776	0
4.285762786865234375	0.835008561611175537109375	0.9133758544921875	1.8108463883970626762098942145349948247449328511667	0
4.285762786865234375	0.835008561611175537109375	0.968867778778076171875	2.6581483604611423296672687586233881889446005776514	0
4.285762786865234375	0.835008561611175537109375	0.992881298065185546875	3.7949950470267022075874317546605823270124738185727	0
4.285762786865234375	0.905791938304901123046875	0.097540400922298431396484375	0	0.88363331321825375715642717337234855003575333581594
4.285762786865234375	0.905791938304901123046875	0.12698681652545928955078125	0	0.71045430617414321474276926275370159590088171899258
4.285762786865234375	0.905791938304901123046875	0.135477006435394287109375	0	0.66727876093031770394534964261121529020073110172094
4.285762786865234375	0.905791938304901123046875	0.188381969928741455078125	0	0.44242185206833813070299640515675043541769510359096
4.285762786865234375	0.905791938304901123046875	0.22103404998779296875	0	0.32998429550564020028577315054126736024480100800083
4.285762786865234375	0.905791938304901123046875	0.278498232364654541015625	0	0.16261576431011821862926285959718445666004133255343
4.285762786865234375	0.905791938304901123046875	0.308167040348052978515625	0	0.087211897999243794150592945929987460173617372488449
4.285762786865234375	0.905791938304901123046875	0.546881496906280517578125	0	0
4.285762786865234375	0.905791938304901123046875	0.54722058773040771484375	0	0
4.285762786865234375	0.905791938304901123046875	0.6323592662811279296875	0	0
4.285762786865234375	0.905791938304901123046875	0.814723670482635498046875	0.45397634370932193619534190128062115529835010315623	0
4.285762786865234375	0.905791938304901123046875	0.835008561611175537109375	0.53390321073029181892943713094659822881600167680857	0
4.285762786865234375	0.905791938304901123046875	0.905791938304901123046875	0.90613921339718082652200988725135179234012374668877	0
4.285762786865234375	0.905791938304901123046875	0.9133758544921875	0.96020063016469196523830950101285124624232815108098	0
4.285762786865234375	0.905791938304901123046875	0.968867778778076171875	1.5935340938699859742576824571685596509768758427999	0
4.285762786865234375	0.905791938304901123046875	0.992881298065185546875	2.4488563960574186547345180307069118204055737783153	0
4.285762786865234375	0.968867778778076171875	0.097540400922298431396484375	0	0.11042619189534262790908953978165539120063346376248
4.285762786865234375	0.968867778778076171875	0.12698681652545928955078125	0	0
4.285762786865234375	0.968867778778076171875	0.135477006435394287109375	0	0
4.285762786865234375	0.968867778778076171875	0.188381969928741455078125	0	0
4.285762786865234375	0.968867778778076171875	0.22103404998779296875	0	0
4.285762786865234375	0.968867778778076171875	0.278498232364654541015625	0	0
4.285762786865234375	0.968867778778076171875	0.308167040348052978515625	0	0
4.285762786865234375	0.968867778778076171875	0.546881496906280517578125	0	0
4.285762786865234375	0.968867778778076171875	0.54722058773040771484375	0	0
4.285762786865234375	0.968867778778076171875	0.6323592662811279296875	0	0
4.285762786865234375	0.968867778778076171875	0.814723670482635498046875	0	0
4.285762786865234375	0.968867778778076171875	0.835008561611175537109375	0	0
4.285762786865234375	0.968867778778076171875	0.905791938304901123046875	0.12492707933548932404132387210687773470508202565299	0
4.285762786865234375	0.968867778778076171875	0.9133758544921875	0.15980466725911098729064285233845315222755992427118	0
4.285762786865234375	0.968867778778076171875	0.968867778778076171875	0.57226295659743649286678830817365105319568597964985	0
4.285762786865234375	0.968867778778076171875	0.992881298065185546875	1.1369321436068695377498962278384829019462377490311	0
4.43858623504638671875	0.12698681652545928955078125	0.097540400922298431396484375	12.25893059687939119996322876958269221296598569479	51.087414807302476430503936666256449833118965639041
4.43858623504638671875	0.12698681652545928955078125	0.12698681652545928955078125	13.709419158778537881006632516420192520270496495586	47.806931135152649784793043676582241839877370607977
4.43858623504638671875	0.12698681652545928955078125	0.135477006435394287109375	14.098547610994275136871442560548412759466289526923	46.983911001248771434117976396121672045613874760611
4.43858623504638671875	0.12698681652545928955078125	0.188381969928741455078125	16.331835698021431801154523835291448105411023383511	42.657640519414014692788774265870759825798383048944
4.43858623504638671875	0.12698681652545928955078125	0.22103404998779296875	17.598636451905175269479277411596811946654988557443	40.464426314561116332989473012532350782699263834218
4.43858623504638671875	0.12698681652545928955078125	0.278498232364654541015625	19.711903188362667458821397711340394139675486306901	37.152515868573876809543410775890497779705421906345
4.43858623504638671875	0.12698681652545928955078125	0.308167040348052978515625	20.768470496231795481545644817717262671929074860016	35.638081149579012144487963251278170952895579041764
4.43858623504638671875	0.12698681652545928955078125	0.546881496906280517578125	29.36930087161147176592159431981253138356945275474	25.879463556816837573133107367851361966569915477649
4.43858623504638671875	0.12698681652545928955078125	0.54722058773040771484375	29.382477590797856767528501607415925980898967099506	25.867275295300009805645978634255537641700833908775
4.43858623504638671875	0.12698681652545928955078125	0.6323592662811279296875	32.881907586305365743979119641487010369968354809836	22.857343683811152999326723687684579376709287174524
4.43858623504638671875	0.12698681652545928955078125	0.814723670482635498046875	42.881780393783447709561896575050033079746350311611	16.207795984784291413224690113397901515405189803196
4.43858623504638671875	0.12698681652545928955078125	0.835008561611175537109375	44.426487200896752083429730510992760306930079373374	15.378669121143277095831770540754226626427204547051
4.43858623504638671875	0.12698681652545928955078125	0.905791938304901123046875	51.511523234867262678185073827608218907681188932694	12.082431351066992515620070012865769790857744599741
4.43858623504638671875	0.12698681652545928955078125	0.9133758544921875	52.528380918138772505131626134473043203809655371081	11.668890818216726146963931467847937701301820651063
4.43858623504638671875	0.12698681652545928955078125	0.968867778778076171875	64.282869475723148444604976457340151662142268994691	7.7279457531716250976579214034840059399546023671048
4.43858623504638671875	0.12698681652545928955078125	0.992881298065185546875	79.857727465918309994754509259104711309788584381186	4.2342897772806176467454069401388121049224893581391
4.43858623504638671875	0.135477006435394287109375	0.097540400922298431396484375	11.263392930911391515168360123535715651758335541873	47.480035777498203691080444311243435647414647742425
4.43858623504638671875	0.135477006435394287109375	0.12698681652545928955078125	12.61586300751390979795812127296839555263785244712	44.419905052178368456387857950318468757614391341996
